"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"1212",1212,303,4,0,47.5,35,3,3,3,3,1,0,0,3,1,1,8,1,-10,40,0,0,0,1,1250,1,4,0,3,0,10,5,2,0,0,256,1,1,1,0,1,1,0,0,0,3.55534806148941,1,48.9117787430615,86.4266785629463
"1213",1213,304,1,1,47.5,35,1,2,4,5,1,0,1,4,1,6,10,5,-5,10,0,0,0,2,1250,0,1,1,4,0,80,40,80,1,0,389,0,1,1,0,1,1,0,0,0,3.55534806148941,0,60.9865765396811,90.1721870006044
"1214",1214,304,2,1,47.5,35,1,2,4,5,1,0,1,4,1,6,10,2.5,-5,40,0,0,0,2,1250,0,2,1,4,0,80,40,80,1,0,389,0,1,1,0,1,1,0,0,0,3.55534806148941,0,60.9865765396811,90.1721870006044
"1215",1215,304,3,1,47.5,35,1,2,4,5,1,0,1,4,1,6,10,2.5,-5,90,0,0,0,2,1250,0,3,1,4,0,80,40,80,1,0,389,0,1,1,0,1,1,0,0,0,3.55534806148941,0,60.9865765396811,90.1721870006044
"1216",1216,304,4,1,47.5,35,1,2,4,5,1,0,1,4,1,6,10,0.5,-50,10,0,0,0,2,1250,0,4,1,4,0,80,40,80,1,0,389,0,1,1,0,1,1,0,0,0,3.55534806148941,0,60.9865765396811,90.1721870006044
"1217",1217,305,1,1,47.5,50,1,2,3,4,0,0,1,3,3,6,7,5,-50,40,0,0,0,1,2250,0,1,1,3,0,90,100,200,1,0,386,1,1,0,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"1218",1218,305,2,1,47.5,50,1,2,3,4,0,0,1,3,3,6,7,2.5,-5,40,0,0,0,2,2250,0,2,1,3,0,90,100,200,1,0,386,1,1,0,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"1219",1219,305,3,1,47.5,50,1,2,3,4,0,0,1,3,3,6,7,5,-10,90,0,0,0,2,2250,0,3,1,3,0,90,100,200,1,0,386,1,1,0,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"1220",1220,305,4,1,47.5,50,1,2,3,4,0,0,1,3,3,6,7,2.5,-50,10,0,0,0,1,2250,0,4,1,3,0,90,100,200,1,0,386,1,1,0,1,1,1,0,0,1,3.91202300542815,0,41.8962031043069,64.2822840734314
"1221",1221,306,1,0,47.5,35,1,4,4,2,1,2,1,3,3,5,5,2.5,-10,10,0,0,0,1,1750,1,1,1,3,1,90,100,200,1,1,194,1,2,2,0,1,1,0,0,1,3.55534806148941,0,89.3032385362598,138.218419849906
"1222",1222,306,2,0,47.5,35,1,4,4,2,1,2,1,3,3,5,5,2.5,-5,40,0,0,0,2,1750,1,2,1,3,1,90,100,200,1,1,194,1,2,2,0,1,1,0,0,1,3.55534806148941,0,89.3032385362598,138.218419849906
"1223",1223,306,3,0,47.5,35,1,4,4,2,1,2,1,3,3,5,5,5,-10,90,0,0,0,2,1750,1,3,1,3,1,90,100,200,1,1,194,1,2,2,0,1,1,0,0,1,3.55534806148941,0,89.3032385362598,138.218419849906
"1224",1224,306,4,0,47.5,35,1,4,4,2,1,2,1,3,3,5,5,2.5,-50,10,0,0,0,2,1750,1,4,1,3,1,90,100,200,1,1,194,1,2,2,0,1,1,0,0,1,3.55534806148941,0,89.3032385362598,138.218419849906
"1225",1225,307,1,0,47.5,50,0,3,3,3,1,0,1,2,4,2,8,5,-5,10,0,0,0,1,5000,0,1,1,2,0,20,80,40,0,0,572,2,2,2,1,1,1,0,0,1,3.91202300542815,0,39.8389704400103,61.6226057667668
"1226",1226,307,2,0,47.5,50,0,3,3,3,1,0,1,2,4,2,8,2.5,-5,40,0,0,0,1,5000,0,2,1,2,0,20,80,40,0,0,572,2,2,2,1,1,1,0,0,1,3.91202300542815,0,39.8389704400103,61.6226057667668
"1227",1227,307,3,0,47.5,50,0,3,3,3,1,0,1,2,4,2,8,2.5,-5,90,0,0,0,1,5000,0,3,1,2,0,20,80,40,0,0,572,2,2,2,1,1,1,0,0,1,3.91202300542815,0,39.8389704400103,61.6226057667668
"1228",1228,307,4,0,47.5,50,0,3,3,3,1,0,1,2,4,2,8,0.5,-50,10,0,0,0,2,5000,0,4,1,2,0,20,80,40,0,0,572,2,2,2,1,1,1,0,0,1,3.91202300542815,0,39.8389704400103,61.6226057667668
"1229",1229,308,1,0,63,50,1,5,5,5,2,1,1,5,3,5,10,5,-5,10,0,0,0,2,250,1,1,1,5,1,5,80,160,1,0,354,2,1,2,0,1,1,0,1,1,3.91202300542815,0,142.051994705426,171.196573754179
"1230",1230,308,2,0,63,50,1,5,5,5,2,1,1,5,3,5,10,2.5,-5,40,0,0,0,2,250,1,2,1,5,1,5,80,160,1,0,354,2,1,2,0,1,1,0,1,1,3.91202300542815,0,142.051994705426,171.196573754179
"1231",1231,308,3,0,63,50,1,5,5,5,2,1,1,5,3,5,10,1,-5,10,0,0,0,2,250,1,3,1,5,1,5,80,160,1,0,354,2,1,2,0,1,1,0,1,1,3.91202300542815,0,142.051994705426,171.196573754179
"1232",1232,308,4,0,63,50,1,5,5,5,2,1,1,5,3,5,10,2.5,-50,10,0,0,0,1,250,1,4,1,5,1,5,80,160,1,0,354,2,1,2,0,1,1,0,1,1,3.91202300542815,0,142.051994705426,171.196573754179
"1233",1233,309,1,1,47.5,35,0,4,4,4,0,0,1,5,1,1,10,2.5,-10,10,0,0,0,2,750,1,1,1,5,0,90,100,200,1,0,982,1,1,1,0,1,1,0,0,0,3.55534806148941,0,63.0692697172929,95.1440659658314
"1234",1234,309,2,1,47.5,35,0,4,4,4,0,0,1,5,1,1,10,0.5,-5,40,0,0,0,2,750,1,2,1,5,0,90,100,200,1,0,982,1,1,1,0,1,1,0,0,0,3.55534806148941,0,63.0692697172929,95.1440659658314
"1235",1235,309,3,1,47.5,35,0,4,4,4,0,0,1,5,1,1,10,1,-5,10,0,0,0,2,750,1,3,1,5,0,90,100,200,1,0,982,1,1,1,0,1,1,0,0,0,3.55534806148941,0,63.0692697172929,95.1440659658314
"1236",1236,309,4,1,47.5,35,0,4,4,4,0,0,1,5,1,1,10,1,-10,40,0,0,0,2,750,1,4,1,5,0,90,100,200,1,0,982,1,1,1,0,1,1,0,0,0,3.55534806148941,0,63.0692697172929,95.1440659658314
"1237",1237,310,1,1,63,50,1,3,2,2,1,0,2,3,2,6,10,1,-50,90,0,0,0,2,1250,0,1,2,3,1,80,90,180,1,1,235,0,1,1,0,1,1,0,1,0,3.91202300542815,0,43.3007059015513,66.2798853392411
"1238",1238,310,2,1,63,50,1,3,2,2,1,0,2,3,2,6,10,0.5,-10,10,0,0,0,2,1250,0,2,2,3,1,80,90,180,1,1,235,0,1,1,0,1,1,0,1,0,3.91202300542815,0,43.3007059015513,66.2798853392411
"1239",1239,310,3,1,63,50,1,3,2,2,1,0,2,3,2,6,10,5,-10,90,0,0,0,2,1250,0,3,2,3,1,80,90,180,1,1,235,0,1,1,0,1,1,0,1,0,3.91202300542815,0,43.3007059015513,66.2798853392411
"1240",1240,310,4,1,63,50,1,3,2,2,1,0,2,3,2,6,10,1,-10,40,0,0,0,2,1250,0,4,2,3,1,80,90,180,1,1,235,0,1,1,0,1,1,0,1,0,3.91202300542815,0,43.3007059015513,66.2798853392411
"1241",1241,311,1,0,32.5,35,3,4,4,5,1,0,2,4,2,6,7,1,-50,90,0,0,0,2,3500,1,1,2,4,1,40,80,160,1,1,170,1,2,1,1,1,1,0,0,0,3.55534806148941,1,84.4175789916958,104.129497548595
"1242",1242,311,2,0,32.5,35,3,4,4,5,1,0,2,4,2,6,7,2.5,-5,40,0,0,0,2,3500,1,2,2,4,1,40,80,160,1,1,170,1,2,1,1,1,1,0,0,0,3.55534806148941,1,84.4175789916958,104.129497548595
"1243",1243,311,3,0,32.5,35,3,4,4,5,1,0,2,4,2,6,7,1,-5,10,0,0,0,2,3500,1,3,2,4,1,40,80,160,1,1,170,1,2,1,1,1,1,0,0,0,3.55534806148941,1,84.4175789916958,104.129497548595
"1244",1244,311,4,0,32.5,35,3,4,4,5,1,0,2,4,2,6,7,1,-10,40,0,0,0,1,3500,1,4,2,4,1,40,80,160,1,1,170,1,2,1,1,1,1,0,0,0,3.55534806148941,1,84.4175789916958,104.129497548595
"1245",1245,312,1,1,47.5,6.5,3,4,5,5,2,0,2,5,1,6,8,2.5,-10,10,0,0,0,1,3500,1,1,2,5,1,10,40,80,1,1,670,2,2,2,1,1,1,0,0,0,1.87180217690159,1,129.397290152237,137.170307935841
"1246",1246,312,2,1,47.5,6.5,3,4,5,5,2,0,2,5,1,6,8,2.5,-5,40,0,0,0,2,3500,1,2,2,5,1,10,40,80,1,1,670,2,2,2,1,1,1,0,0,0,1.87180217690159,1,129.397290152237,137.170307935841
"1247",1247,312,3,1,47.5,6.5,3,4,5,5,2,0,2,5,1,6,8,0.5,-5,90,0,0,0,2,3500,1,3,2,5,1,10,40,80,1,1,670,2,2,2,1,1,1,0,0,0,1.87180217690159,1,129.397290152237,137.170307935841
"1248",1248,312,4,1,47.5,6.5,3,4,5,5,2,0,2,5,1,6,8,5,-5,10,0,0,0,1,3500,1,4,2,5,1,10,40,80,1,1,670,2,2,2,1,1,1,0,0,0,1.87180217690159,1,129.397290152237,137.170307935841
"1249",1249,313,1,0,21.5,50,2,2,5,5,0,0,2,3,2,3,8,5,-50,40,0,0,0,2,750,1,1,2,3,0,40,80,160,1,0,324,2,0,2,0,1,1,0,0,0,3.91202300542815,1,34.7010749237305,72.3644749919235
"1250",1250,313,2,0,21.5,50,2,2,5,5,0,0,2,3,2,3,8,2.5,-5,40,0,0,0,2,750,1,2,2,3,0,40,80,160,1,0,324,2,0,2,0,1,1,0,0,0,3.91202300542815,1,34.7010749237305,72.3644749919235
"1251",1251,313,3,0,21.5,50,2,2,5,5,0,0,2,3,2,3,8,0.5,-5,90,0,0,0,2,750,1,3,2,3,0,40,80,160,1,0,324,2,0,2,0,1,1,0,0,0,3.91202300542815,1,34.7010749237305,72.3644749919235
"1252",1252,313,4,0,21.5,50,2,2,5,5,0,0,2,3,2,3,8,1,-10,40,0,0,0,2,750,1,4,2,3,0,40,80,160,1,0,324,2,0,2,0,1,1,0,0,0,3.91202300542815,1,34.7010749237305,72.3644749919235
"1253",1253,314,1,1,32.5,1,3,4,5,5,1,1,2,4,4,6,10,5,-50,40,0,0,0,2,750,0,1,2,4,0,80,90,180,1,0,372,2,1,2,0,1,1,0,0,1,0,1,87.1471760532455,134.698341799079
"1254",1254,314,2,1,32.5,1,3,4,5,5,1,1,2,4,4,6,10,2.5,-5,40,0,0,0,2,750,0,2,2,4,0,80,90,180,1,0,372,2,1,2,0,1,1,0,0,1,0,1,87.1471760532455,134.698341799079
"1255",1255,314,3,1,32.5,1,3,4,5,5,1,1,2,4,4,6,10,5,-10,90,0,0,0,2,750,0,3,2,4,0,80,90,180,1,0,372,2,1,2,0,1,1,0,0,1,0,1,87.1471760532455,134.698341799079
"1256",1256,314,4,1,32.5,1,3,4,5,5,1,1,2,4,4,6,10,0.5,-50,10,0,0,0,2,750,0,4,2,4,0,80,90,180,1,0,372,2,1,2,0,1,1,0,0,1,0,1,87.1471760532455,134.698341799079
"1257",1257,315,1,0,63,35,3,4,3,5,1,1,2,3,2,2,8,5,-5,10,0,0,0,1,750,1,1,2,3,0,80,40,80,1,0,569,1,1,1,0,1,1,0,1,0,3.55534806148941,1,70.4974442437666,107.093309800905
"1258",1258,315,2,0,63,35,3,4,3,5,1,1,2,3,2,2,8,0.5,-10,10,0,0,0,1,750,1,2,2,3,0,80,40,80,1,0,569,1,1,1,0,1,1,0,1,0,3.55534806148941,1,70.4974442437666,107.093309800905
"1259",1259,315,3,0,63,35,3,4,3,5,1,1,2,3,2,2,8,1,-5,10,0,0,0,2,750,1,3,2,3,0,80,40,80,1,0,569,1,1,1,0,1,1,0,1,0,3.55534806148941,1,70.4974442437666,107.093309800905
"1260",1260,315,4,0,63,35,3,4,3,5,1,1,2,3,2,2,8,5,-5,10,0,0,0,2,750,1,4,2,3,0,80,40,80,1,0,569,1,1,1,0,1,1,0,1,0,3.55534806148941,1,70.4974442437666,107.093309800905
"1261",1261,316,1,1,47.5,6.5,3,5,5,5,2,0,2,5,3,6,10,1,-50,90,0,0,0,2,5000,1,1,2,5,1,20,20,40,1,1,438,1,2,2,1,1,1,0,0,1,1.87180217690159,1,134.828963762037,150.896377740093
"1262",1262,316,2,1,47.5,6.5,3,5,5,5,2,0,2,5,3,6,10,0.5,-5,40,0,0,0,2,5000,1,2,2,5,1,20,20,40,1,1,438,1,2,2,1,1,1,0,0,1,1.87180217690159,1,134.828963762037,150.896377740093
"1263",1263,316,3,1,47.5,6.5,3,5,5,5,2,0,2,5,3,6,10,0.5,-5,90,0,0,0,2,5000,1,3,2,5,1,20,20,40,1,1,438,1,2,2,1,1,1,0,0,1,1.87180217690159,1,134.828963762037,150.896377740093
"1264",1264,316,4,1,47.5,6.5,3,5,5,5,2,0,2,5,3,6,10,2.5,-50,10,0,0,0,1,5000,1,4,2,5,1,20,20,40,1,1,438,1,2,2,1,1,1,0,0,1,1.87180217690159,1,134.828963762037,150.896377740093
"1265",1265,317,1,1,63,50,0,4,4,4,0,0,1,5,2,6,10,1,-50,90,0,0,0,2,5000,1,1,1,5,1,60,80,160,1,1,371,2,2,2,1,1,1,0,1,0,3.91202300542815,0,79.2171318988825,86.8677788338202
"1266",1266,317,2,1,63,50,0,4,4,4,0,0,1,5,2,6,10,2.5,-5,40,0,0,0,2,5000,1,2,1,5,1,60,80,160,1,1,371,2,2,2,1,1,1,0,1,0,3.91202300542815,0,79.2171318988825,86.8677788338202
"1267",1267,317,3,1,63,50,0,4,4,4,0,0,1,5,2,6,10,0.5,-5,90,0,0,0,2,5000,1,3,1,5,1,60,80,160,1,1,371,2,2,2,1,1,1,0,1,0,3.91202300542815,0,79.2171318988825,86.8677788338202
"1268",1268,317,4,1,63,50,0,4,4,4,0,0,1,5,2,6,10,2.5,-50,10,0,0,0,2,5000,1,4,1,5,1,60,80,160,1,1,371,2,2,2,1,1,1,0,1,0,3.91202300542815,0,79.2171318988825,86.8677788338202
"1269",1269,318,1,0,32.5,35,1,1,1,2,0,0,0,1,4,6,10,1,-50,90,0,0,0,1,5000,1,1,0,1,0,90,5,2,0,0,453,2,2,2,1,1,1,0,0,1,3.55534806148941,0,15.7945752100742,34.4206263592439
"1270",1270,318,2,0,32.5,35,1,1,1,2,0,0,0,1,4,6,10,2.5,-5,40,0,0,0,1,5000,1,2,0,1,0,90,5,2,0,0,453,2,2,2,1,1,1,0,0,1,3.55534806148941,0,15.7945752100742,34.4206263592439
"1271",1271,318,3,0,32.5,35,1,1,1,2,0,0,0,1,4,6,10,5,-10,90,0,0,0,1,5000,1,3,0,1,0,90,5,2,0,0,453,2,2,2,1,1,1,0,0,1,3.55534806148941,0,15.7945752100742,34.4206263592439
"1272",1272,318,4,0,32.5,35,1,1,1,2,0,0,0,1,4,6,10,2.5,-50,10,0,0,0,1,5000,1,4,0,1,0,90,5,2,0,0,453,2,2,2,1,1,1,0,0,1,3.55534806148941,0,15.7945752100742,34.4206263592439
"1273",1273,319,1,0,47.5,50,1,3,4,4,1,0,1,3,4,4,6,2.5,-10,10,0,0,0,1,750,1,1,1,3,0,5,60,30,0,0,827,1,1,1,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"1274",1274,319,2,0,47.5,50,1,3,4,4,1,0,1,3,4,4,6,2.5,-5,40,0,0,0,1,750,1,2,1,3,0,5,60,30,0,0,827,1,1,1,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"1275",1275,319,3,0,47.5,50,1,3,4,4,1,0,1,3,4,4,6,5,-10,90,0,0,0,2,750,1,3,1,3,0,5,60,30,0,0,827,1,1,1,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"1276",1276,319,4,0,47.5,50,1,3,4,4,1,0,1,3,4,4,6,2.5,-50,10,0,0,0,1,750,1,4,1,3,0,5,60,30,0,0,827,1,1,1,0,1,1,0,0,1,3.91202300542815,0,45.8224563319686,83.9211705884525
"1277",1277,320,1,0,47.5,6.5,3,5,5,5,2,1,2,5,4,6,10,5,-5,10,0,0,0,1,4500,0,1,2,5,0,60,5,10,1,1,580,1,0,1,1,1,1,0,0,1,1.87180217690159,1,164.330982527604,184.236857881281
"1278",1278,320,2,0,47.5,6.5,3,5,5,5,2,1,2,5,4,6,10,0.5,-5,40,0,0,0,2,4500,0,2,2,5,0,60,5,10,1,1,580,1,0,1,1,1,1,0,0,1,1.87180217690159,1,164.330982527604,184.236857881281
"1279",1279,320,3,0,47.5,6.5,3,5,5,5,2,1,2,5,4,6,10,5,-10,90,0,0,0,2,4500,0,3,2,5,0,60,5,10,1,1,580,1,0,1,1,1,1,0,0,1,1.87180217690159,1,164.330982527604,184.236857881281
"1280",1280,320,4,0,47.5,6.5,3,5,5,5,2,1,2,5,4,6,10,1,-10,40,0,0,0,2,4500,0,4,2,5,0,60,5,10,1,1,580,1,0,1,1,1,1,0,0,1,1.87180217690159,1,164.330982527604,184.236857881281
"1281",1281,321,1,0,21.5,15.5,2,4,3,2,1,1,2,3,4,5,7,1,-50,90,0,0,0,1,4500,1,1,2,3,1,90,90,180,1,1,323,0,1,1,1,1,1,0,0,1,2.7408400239252,1,87.159260981361,119.133395268889
"1282",1282,321,2,0,21.5,15.5,2,4,3,2,1,1,2,3,4,5,7,0.5,-5,40,0,0,0,1,4500,1,2,2,3,1,90,90,180,1,1,323,0,1,1,1,1,1,0,0,1,2.7408400239252,1,87.159260981361,119.133395268889
"1283",1283,321,3,0,21.5,15.5,2,4,3,2,1,1,2,3,4,5,7,5,-10,90,0,0,0,2,4500,1,3,2,3,1,90,90,180,1,1,323,0,1,1,1,1,1,0,0,1,2.7408400239252,1,87.159260981361,119.133395268889
"1284",1284,321,4,0,21.5,15.5,2,4,3,2,1,1,2,3,4,5,7,5,-5,10,0,0,0,1,4500,1,4,2,3,1,90,90,180,1,1,323,0,1,1,1,1,1,0,0,1,2.7408400239252,1,87.159260981361,119.133395268889
"1285",1285,322,1,0,32.5,50,2,5,5,5,0,2,0,4,3,6,4,1,-50,90,0,0,0,1,1250,0,1,0,4,1,80,90,180,1,0,362,1,1,1,0,1,1,0,0,1,3.91202300542815,1,103.676139572137,163.779281484419
"1286",1286,322,2,0,32.5,50,2,5,5,5,0,2,0,4,3,6,4,2.5,-5,40,0,0,0,1,1250,0,2,0,4,1,80,90,180,1,0,362,1,1,1,0,1,1,0,0,1,3.91202300542815,1,103.676139572137,163.779281484419
"1287",1287,322,3,0,32.5,50,2,5,5,5,0,2,0,4,3,6,4,1,-5,10,0,0,0,2,1250,0,3,0,4,1,80,90,180,1,0,362,1,1,1,0,1,1,0,0,1,3.91202300542815,1,103.676139572137,163.779281484419
"1288",1288,322,4,0,32.5,50,2,5,5,5,0,2,0,4,3,6,4,2.5,-50,10,0,0,0,2,1250,0,4,0,4,1,80,90,180,1,0,362,1,1,1,0,1,1,0,0,1,3.91202300542815,1,103.676139572137,163.779281484419
"1289",1289,323,1,1,47.5,50,1,1,3,5,1,0,0,5,1,2,10,5,-5,10,0,0,0,2,750,1,1,0,5,1,40,40,80,1,0,327,2,2,2,0,1,1,0,0,0,3.91202300542815,0,84.7932178887199,113.465985985687
"1290",1290,323,2,1,47.5,50,1,1,3,5,1,0,0,5,1,2,10,0.5,-10,10,0,0,0,2,750,1,2,0,5,1,40,40,80,1,0,327,2,2,2,0,1,1,0,0,0,3.91202300542815,0,84.7932178887199,113.465985985687
"1291",1291,323,3,1,47.5,50,1,1,3,5,1,0,0,5,1,2,10,0.5,-5,90,0,0,0,2,750,1,3,0,5,1,40,40,80,1,0,327,2,2,2,0,1,1,0,0,0,3.91202300542815,0,84.7932178887199,113.465985985687
"1292",1292,323,4,1,47.5,50,1,1,3,5,1,0,0,5,1,2,10,1,-10,40,0,0,0,2,750,1,4,0,5,1,40,40,80,1,0,327,2,2,2,0,1,1,0,0,0,3.91202300542815,0,84.7932178887199,113.465985985687
"1293",1293,324,1,0,32.5,1,3,3,5,4,1,1,2,5,2,6,10,2.5,-10,10,0,0,0,1,1250,0,1,2,5,1,80,60,120,1,1,124,2,2,2,0,1,1,0,0,0,0,1,107.354293696364,147.575324157536
"1294",1294,324,2,0,32.5,1,3,3,5,4,1,1,2,5,2,6,10,2.5,-5,10,0,0,0,2,1250,0,2,2,5,1,80,60,120,1,1,124,2,2,2,0,1,1,0,0,0,0,1,107.354293696364,147.575324157536
"1295",1295,324,3,0,32.5,1,3,3,5,4,1,1,2,5,2,6,10,5,-10,90,0,0,0,1,1250,0,3,2,5,1,80,60,120,1,1,124,2,2,2,0,1,1,0,0,0,0,1,107.354293696364,147.575324157536
"1296",1296,324,4,0,32.5,1,3,3,5,4,1,1,2,5,2,6,10,1,-10,40,0,0,0,1,1250,0,4,2,5,1,80,60,120,1,1,124,2,2,2,0,1,1,0,0,0,0,1,107.354293696364,147.575324157536
"1297",1297,325,1,0,32.5,50,2,4,4,4,1,0,1,3,1,6,10,2.5,-10,10,0,0,0,2,750,0,1,1,3,0,100,40,80,1,0,408,1,1,1,0,1,1,0,0,0,3.91202300542815,1,49.8219315901506,87.6069397800755
"1298",1298,325,2,0,32.5,50,2,4,4,4,1,0,1,3,1,6,10,0.5,-10,10,0,0,0,1,750,0,2,1,3,0,100,40,80,1,0,408,1,1,1,0,1,1,0,0,0,3.91202300542815,1,49.8219315901506,87.6069397800755
"1299",1299,325,3,0,32.5,50,2,4,4,4,1,0,1,3,1,6,10,1,-5,10,0,0,0,2,750,0,3,1,3,0,100,40,80,1,0,408,1,1,1,0,1,1,0,0,0,3.91202300542815,1,49.8219315901506,87.6069397800755
"1300",1300,325,4,0,32.5,50,2,4,4,4,1,0,1,3,1,6,10,0.5,-50,10,0,0,0,1,750,0,4,1,3,0,100,40,80,1,0,408,1,1,1,0,1,1,0,0,0,3.91202300542815,1,49.8219315901506,87.6069397800755
"1301",1301,326,1,1,47.5,50,2,4,4,4,2,1,0,3,1,6,8,5,-50,40,0,0,0,1,1750,0,1,0,3,0,60,10,20,1,1,248,1,1,1,0,1,1,0,0,0,3.91202300542815,1,93.3860796411017,130.695383665401
"1302",1302,326,2,1,47.5,50,2,4,4,4,2,1,0,3,1,6,8,2.5,-5,10,0,0,0,1,1750,0,2,0,3,0,60,10,20,1,1,248,1,1,1,0,1,1,0,0,0,3.91202300542815,1,93.3860796411017,130.695383665401
"1303",1303,326,3,1,47.5,50,2,4,4,4,2,1,0,3,1,6,8,2.5,-5,90,0,0,0,1,1750,0,3,0,3,0,60,10,20,1,1,248,1,1,1,0,1,1,0,0,0,3.91202300542815,1,93.3860796411017,130.695383665401
"1304",1304,326,4,1,47.5,50,2,4,4,4,2,1,0,3,1,6,8,1,-10,40,0,0,0,2,1750,0,4,0,3,0,60,10,20,1,1,248,1,1,1,0,1,1,0,0,0,3.91202300542815,1,93.3860796411017,130.695383665401
"1305",1305,327,1,1,47.5,50,1,4,4,4,0,0,0,4,4,6,8,5,-5,10,0,0,0,1,5000,1,1,0,4,0,100,20,40,1,1,169,1,1,1,1,1,1,0,0,1,3.91202300542815,0,60.7209455892634,83.4057202243026
"1306",1306,327,2,1,47.5,50,1,4,4,4,0,0,0,4,4,6,8,0.5,-5,40,0,0,0,1,5000,1,2,0,4,0,100,20,40,1,1,169,1,1,1,1,1,1,0,0,1,3.91202300542815,0,60.7209455892634,83.4057202243026
"1307",1307,327,3,1,47.5,50,1,4,4,4,0,0,0,4,4,6,8,2.5,-5,90,0,0,0,1,5000,1,3,0,4,0,100,20,40,1,1,169,1,1,1,1,1,1,0,0,1,3.91202300542815,0,60.7209455892634,83.4057202243026
"1308",1308,327,4,1,47.5,50,1,4,4,4,0,0,0,4,4,6,8,2.5,-50,10,0,0,0,1,5000,1,4,0,4,0,100,20,40,1,1,169,1,1,1,1,1,1,0,0,1,3.91202300542815,0,60.7209455892634,83.4057202243026
"1309",1309,328,1,1,47.5,1,0,2,2,4,0,0,0,1,1,6,10,1,-50,90,0,0,0,2,750,1,1,0,1,0,40,90,45,0,0,294,2,2,2,0,1,1,0,0,0,0,0,7.27775268963498,23.2243879570703
"1310",1310,328,2,1,47.5,1,0,2,2,4,0,0,0,1,1,6,10,0.5,-5,40,0,0,0,2,750,1,2,0,1,0,40,90,45,0,0,294,2,2,2,0,1,1,0,0,0,0,0,7.27775268963498,23.2243879570703
"1311",1311,328,3,1,47.5,1,0,2,2,4,0,0,0,1,1,6,10,1,-5,10,0,0,0,2,750,1,3,0,1,0,40,90,45,0,0,294,2,2,2,0,1,1,0,0,0,0,0,7.27775268963498,23.2243879570703
"1312",1312,328,4,1,47.5,1,0,2,2,4,0,0,0,1,1,6,10,2.5,-50,10,0,0,0,1,750,1,4,0,1,0,40,90,45,0,0,294,2,2,2,0,1,1,0,0,0,0,0,7.27775268963498,23.2243879570703
"1313",1313,329,1,0,21.5,6.5,1,4,3,3,1,0,0,2,3,4,9,5,-5,10,0,0,0,1,250,0,1,0,2,1,60,40,80,1,1,250,1,2,2,0,1,1,0,0,1,1.87180217690159,0,26.491369224062,59.0266154144359
"1314",1314,329,2,0,21.5,6.5,1,4,3,3,1,0,0,2,3,4,9,0.5,-10,10,0,0,0,2,250,0,2,0,2,1,60,40,80,1,1,250,1,2,2,0,1,1,0,0,1,1.87180217690159,0,26.491369224062,59.0266154144359
"1315",1315,329,3,0,21.5,6.5,1,4,3,3,1,0,0,2,3,4,9,0.5,-5,90,0,0,0,1,250,0,3,0,2,1,60,40,80,1,1,250,1,2,2,0,1,1,0,0,1,1.87180217690159,0,26.491369224062,59.0266154144359
"1316",1316,329,4,0,21.5,6.5,1,4,3,3,1,0,0,2,3,4,9,1,-10,40,0,0,0,1,250,0,4,0,2,1,60,40,80,1,1,250,1,2,2,0,1,1,0,0,1,1.87180217690159,0,26.491369224062,59.0266154144359
"1317",1317,330,1,0,21.5,1,3,3,4,5,0,0,1,4,2,3,9,5,-5,10,0,0,0,2,750,0,1,1,4,1,60,10,20,1,1,243,2,2,2,0,1,1,0,0,0,0,1,42.024615694176,79.6472771613346
"1318",1318,330,2,0,21.5,1,3,3,4,5,0,0,1,4,2,3,9,0.5,-10,10,0,0,0,1,750,0,2,1,4,1,60,10,20,1,1,243,2,2,2,0,1,1,0,0,0,0,1,42.024615694176,79.6472771613346
"1319",1319,330,3,0,21.5,1,3,3,4,5,0,0,1,4,2,3,9,5,-10,90,0,0,0,1,750,0,3,1,4,1,60,10,20,1,1,243,2,2,2,0,1,1,0,0,0,0,1,42.024615694176,79.6472771613346
"1320",1320,330,4,0,21.5,1,3,3,4,5,0,0,1,4,2,3,9,2.5,-50,10,0,0,0,1,750,0,4,1,4,1,60,10,20,1,1,243,2,2,2,0,1,1,0,0,0,0,1,42.024615694176,79.6472771613346
"1321",1321,331,1,1,47.5,1,3,3,3,4,0,1,2,4,2,6,8,5,-5,10,0,0,0,1,1250,0,1,2,4,0,40,40,80,1,1,393,2,1,2,0,1,1,0,0,0,0,1,62.1024101833137,103.862566160167
