,ID,Task,Q1Gender,Age,Distance,Trips,Q13CurrentThreatToSelf,Q14FutureThreatToSelf,Q15ThreatToEnvironment,BP,Charity,Consequentiality,Experts,Education,Employment,Survey,Price_B,Performance_B,Emission_B,Performance_A,Emission_A,Price_A,Choice,Income,Order,Task,Consequentiality,Experts,Q6ResearchResponse,Q6Bid,Q7Bid,Q7Bid2,Q7TreatmentResponse,Q7Response2,Timing,Q12CECertainty,Q6ResearchCertainty,Q7TreatmentCertainty,IncomeDummy,av_A,av_B,Bid_Alt
1373,344,1,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,1,-50,90,0,0,0,1,2750,1,1,2,3,1,40,5,10,2,1,510,1,2,2,1,1,1,0
1374,344,2,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,2.5,-5,10,0,0,0,1,2750,1,2,2,3,1,40,5,10,2,1,510,1,2,2,1,1,1,0
1375,344,3,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,1,-5,10,0,0,0,1,2750,1,3,2,3,1,40,5,10,2,1,510,1,2,2,1,1,1,0
1376,344,4,1,47.5,35,1,3,4,4,2,0,2,3,1,6,10,2.5,-50,10,0,0,0,1,2750,1,4,2,3,1,40,5,10,2,1,510,1,2,2,1,1,1,0
1377,345,1,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,5,-5,10,0,0,0,1,5000,1,1,1,2,1,20,90,180,2,0,376,0,2,2,1,1,1,0
1378,345,2,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,0.5,-5,40,0,0,0,1,5000,1,2,1,2,1,20,90,180,2,0,376,0,2,2,1,1,1,0
1379,345,3,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,1,-5,10,0,0,0,1,5000,1,3,1,2,1,20,90,180,2,0,376,0,2,2,1,1,1,0
1380,345,4,1,47.5,1,3,5,3,3,0,2,1,2,3,5,3,5,-5,10,0,0,0,1,5000,1,4,1,2,1,20,90,180,2,0,376,0,2,2,1,1,1,0
1381,346,1,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,5,-50,40,0,0,0,1,1250,1,1,0,2,2,40,90,45,1,1,430,0,0,0,0,1,1,0
1382,346,2,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,2.5,-5,40,0,0,0,1,1250,1,2,0,2,2,40,90,45,1,1,430,0,0,0,0,1,1,0
1383,346,3,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,1,-5,10,0,0,0,1,1250,1,3,0,2,2,40,90,45,1,1,430,0,0,0,0,1,1,0
1384,346,4,1,47.5,35,2,3,4,3,0,0,0,2,3,6,4,2.5,-50,10,0,0,0,1,1250,1,4,0,2,2,40,90,45,1,1,430,0,0,0,0,1,1,0
1385,347,1,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,1,-50,90,0,0,0,2,1250,1,1,0,2,2,10,60,30,1,1,229,1,1,1,0,1,1,0
1386,347,2,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,0.5,-5,40,0,0,0,1,1250,1,2,0,2,2,10,60,30,1,1,229,1,1,1,0,1,1,0
1387,347,3,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,5,-10,90,0,0,0,1,1250,1,3,0,2,2,10,60,30,1,1,229,1,1,1,0,1,1,0
1388,347,4,1,32.5,6.5,2,3,3,2,0,0,0,2,2,6,9,1,-10,40,0,0,0,1,1250,1,4,0,2,2,10,60,30,1,1,229,1,1,1,0,1,1,0
1389,348,1,0,63,50,0,1,2,1,1,0,1,1,3,6,8,5,-5,10,0,0,0,2,3500,0,1,1,1,1,80,60,30,1,0,291,2,2,2,1,1,1,0
1390,348,2,0,63,50,0,1,2,1,1,0,1,1,3,6,8,2.5,-5,40,0,0,0,1,3500,0,2,1,1,1,80,60,30,1,0,291,2,2,2,1,1,1,0
1391,348,3,0,63,50,0,1,2,1,1,0,1,1,3,6,8,5,-10,90,0,0,0,1,3500,0,3,1,1,1,80,60,30,1,0,291,2,2,2,1,1,1,0
1392,348,4,0,63,50,0,1,2,1,1,0,1,1,3,6,8,2.5,-50,10,0,0,0,1,3500,0,4,1,1,1,80,60,30,1,0,291,2,2,2,1,1,1,0
1393,349,1,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,5,-5,10,0,0,0,2,1750,0,1,2,5,2,90,90,180,2,1,611,2,2,2,0,1,1,0
1394,349,2,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,5,2,90,90,180,2,1,611,2,2,2,0,1,1,0
1395,349,3,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,0.5,-5,90,0,0,0,2,1750,0,3,2,5,2,90,90,180,2,1,611,2,2,2,0,1,1,0
1396,349,4,0,32.5,35,1,3,4,5,1,0,2,5,4,6,10,5,-5,10,0,0,0,2,1750,0,4,2,5,2,90,90,180,2,1,611,2,2,2,0,1,1,0
1397,350,1,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,1,-50,90,0,0,0,1,3500,1,1,0,3,2,60,80,40,1,1,151,2,1,2,1,1,1,0
1398,350,2,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,2.5,-5,40,0,0,0,1,3500,1,2,0,3,2,60,80,40,1,1,151,2,1,2,1,1,1,0
1399,350,3,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,5,-10,90,0,0,0,1,3500,1,3,0,3,2,60,80,40,1,1,151,2,1,2,1,1,1,0
1400,350,4,0,47.5,35,2,3,3,3,1,0,0,3,3,4,7,2.5,-50,10,0,0,0,1,3500,1,4,0,3,2,60,80,40,1,1,151,2,1,2,1,1,1,0
1401,351,1,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,1,-50,90,0,0,0,2,1250,0,1,0,3,1,60,20,10,1,0,362,2,2,2,0,1,1,0
1402,351,2,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,2.5,-5,40,0,0,0,1,1250,0,2,0,3,1,60,20,10,1,0,362,2,2,2,0,1,1,0
1403,351,3,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,0.5,-5,90,0,0,0,2,1250,0,3,0,3,1,60,20,10,1,0,362,2,2,2,0,1,1,0
1404,351,4,1,47.5,50,1,3,3,3,1,0,0,3,3,6,6,0.5,-50,10,0,0,0,2,1250,0,4,0,3,1,60,20,10,1,0,362,2,2,2,0,1,1,0
1405,352,1,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,5,-50,40,0,0,0,1,250,1,1,0,1,1,90,5,2,1,0,267,2,2,2,0,1,1,0
1406,352,2,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,0.5,-5,40,0,0,0,1,250,1,2,0,1,1,90,5,2,1,0,267,2,2,2,0,1,1,0
1407,352,3,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,5,-10,90,0,0,0,1,250,1,3,0,1,1,90,5,2,1,0,267,2,2,2,0,1,1,0
1408,352,4,1,32.5,35,1,1,1,1,0,0,0,1,3,5,4,1,-10,40,0,0,0,1,250,1,4,0,1,1,90,5,2,1,0,267,2,2,2,0,1,1,0
1409,353,1,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,5,-5,10,0,0,0,1,1750,1,1,0,3,2,10,80,40,1,1,185,1,2,1,0,1,1,0
1410,353,2,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,0.5,-10,10,0,0,0,2,1750,1,2,0,3,2,10,80,40,1,1,185,1,2,1,0,1,1,0
1411,353,3,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,1,-5,10,0,0,0,2,1750,1,3,0,3,2,10,80,40,1,1,185,1,2,1,0,1,1,0
1412,353,4,1,32.5,6.5,3,4,3,2,2,0,0,3,3,6,10,2.5,-50,10,0,0,0,1,1750,1,4,0,3,2,10,80,40,1,1,185,1,2,1,0,1,1,0
1413,354,1,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-10,10,0,0,0,2,2250,1,1,2,3,2,100,5,10,2,1,810,1,1,1,1,1,1,0
1414,354,2,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-5,40,0,0,0,2,2250,1,2,2,3,2,100,5,10,2,1,810,1,1,1,1,1,1,0
1415,354,3,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-5,90,0,0,0,2,2250,1,3,2,3,2,100,5,10,2,1,810,1,1,1,1,1,1,0
1416,354,4,1,63,1,3,4,4,4,1,1,2,3,3,6,8,2.5,-50,10,0,0,0,1,2250,1,4,2,3,2,100,5,10,2,1,810,1,1,1,1,1,1,0
1417,355,1,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,5,-5,10,0,0,0,2,3500,0,1,2,3,1,90,90,45,1,1,221,1,0,2,1,1,1,0
1418,355,2,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,0.5,-5,40,0,0,0,1,3500,0,2,2,3,1,90,90,45,1,1,221,1,0,2,1,1,1,0
1419,355,3,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,5,-10,90,0,0,0,2,3500,0,3,2,3,1,90,90,45,1,1,221,1,0,2,1,1,1,0
1420,355,4,0,32.5,15.5,1,3,3,3,2,1,2,3,3,6,8,1,-10,40,0,0,0,1,3500,0,4,2,3,1,90,90,45,1,1,221,1,0,2,1,1,1,0
1421,356,1,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,5,-50,40,0,0,0,2,2750,1,1,1,3,1,10,80,40,1,1,461,1,0,2,1,1,1,0
1422,356,2,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,0.5,-5,40,0,0,0,2,2750,1,2,1,3,1,10,80,40,1,1,461,1,0,2,1,1,1,0
1423,356,3,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,1,-5,10,0,0,0,2,2750,1,3,1,3,1,10,80,40,1,1,461,1,0,2,1,1,1,0
1424,356,4,1,47.5,1,3,3,3,4,0,0,1,3,2,6,8,1,-10,40,0,0,0,2,2750,1,4,1,3,1,10,80,40,1,1,461,1,0,2,1,1,1,0
1425,357,1,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,2.5,-10,10,0,0,0,2,4500,1,1,2,5,2,90,80,160,2,1,448,2,2,2,1,1,1,0
1426,357,2,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,0.5,-10,10,0,0,0,1,4500,1,2,2,5,2,90,80,160,2,1,448,2,2,2,1,1,1,0
1427,357,3,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,0.5,-5,90,0,0,0,1,4500,1,3,2,5,2,90,80,160,2,1,448,2,2,2,1,1,1,0
1428,357,4,1,32.5,35,2,5,5,5,2,1,2,5,4,6,10,2.5,-50,10,0,0,0,2,4500,1,4,2,5,2,90,80,160,2,1,448,2,2,2,1,1,1,0
1429,358,1,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,5,-5,10,0,0,0,2,1250,1,1,0,4,2,20,40,80,2,0,277,2,2,2,0,1,1,0
1430,358,2,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,0.5,-10,10,0,0,0,1,1250,1,2,0,4,2,20,40,80,2,0,277,2,2,2,0,1,1,0
1431,358,3,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,5,-10,90,0,0,0,1,1250,1,3,0,4,2,20,40,80,2,0,277,2,2,2,0,1,1,0
1432,358,4,1,32.5,6.5,1,3,3,4,1,1,0,4,3,6,8,2.5,-50,10,0,0,0,1,1250,1,4,0,4,2,20,40,80,2,0,277,2,2,2,0,1,1,0
1433,359,1,0,47.5,50,1,3,3,3,1,2,1,3,2,0,10,5,-5,10,0,0,0,1,750,1,1,1,3,1,5,40,20,1,0,308,1,0,1,0,1,1,0
1434,359,2,0,47.5,50,1,3,3,3,1,2,1,3,2,0,10,0.5,-5,40,0,0,0,1,750,1,2,1,3,1,5,40,20,1,0,308,1,0,1,0,1,1,0
1435,359,3,0,47.5,50,1,3,3,3,1,2,1,3,2,0,10,5,-10,90,0,0,0,1,750,1,3,1,3,1,5,40,20,1,0,308,1,0,1,0,1,1,0
1436,359,4,0,47.5,50,1,3,3,3,1,2,1,3,2,0,10,2.5,-50,10,0,0,0,1,750,1,4,1,3,1,5,40,20,1,0,308,1,0,1,0,1,1,0
1437,360,1,0,32.5,50,1,3,5,3,1,0,2,3,3,4,10,5,-5,10,0,0,0,2,1250,1,1,2,3,2,5,40,80,2,1,453,2,2,2,0,1,1,0
1438,360,2,0,32.5,50,1,3,5,3,1,0,2,3,3,4,10,0.5,-5,40,0,0,0,2,1250,1,2,2,3,2,5,40,80,2,1,453,2,2,2,0,1,1,0
1439,360,3,0,32.5,50,1,3,5,3,1,0,2,3,3,4,10,5,-10,90,0,0,0,2,1250,1,3,2,3,2,5,40,80,2,1,453,2,2,2,0,1,1,0
1440,360,4,0,32.5,50,1,3,5,3,1,0,2,3,3,4,10,1,-10,40,0,0,0,2,1250,1,4,2,3,2,5,40,80,2,1,453,2,2,2,0,1,1,0
1441,361,1,0,63,6.5,0,5,5,5,2,0,2,1,0,1,10,1,-50,90,0,0,0,2,250,0,1,2,1,2,20,10,20,2,1,358,1,2,2,0,1,1,0
1442,361,2,0,63,6.5,0,5,5,5,2,0,2,1,0,1,10,2.5,-5,40,0,0,0,2,250,0,2,2,1,2,20,10,20,2,1,358,1,2,2,0,1,1,0
1443,361,3,0,63,6.5,0,5,5,5,2,0,2,1,0,1,10,5,-10,90,0,0,0,2,250,0,3,2,1,2,20,10,20,2,1,358,1,2,2,0,1,1,0
1444,361,4,0,63,6.5,0,5,5,5,2,0,2,1,0,1,10,0.5,-50,10,0,0,0,2,250,0,4,2,1,2,20,10,20,2,1,358,1,2,2,0,1,1,0
1445,362,1,0,21.5,50,2,2,5,5,1,0,2,5,3,6,9,1,-50,90,0,0,0,2,1250,1,1,2,5,1,90,5,10,2,1,335,2,1,2,0,1,1,0
1446,362,2,0,21.5,50,2,2,5,5,1,0,2,5,3,6,9,0.5,-5,40,0,0,0,2,1250,1,2,2,5,1,90,5,10,2,1,335,2,1,2,0,1,1,0
1447,362,3,0,21.5,50,2,2,5,5,1,0,2,5,3,6,9,1,-5,10,0,0,0,2,1250,1,3,2,5,1,90,5,10,2,1,335,2,1,2,0,1,1,0
1448,362,4,0,21.5,50,2,2,5,5,1,0,2,5,3,6,9,2.5,-50,10,0,0,0,1,1250,1,4,2,5,1,90,5,10,2,1,335,2,1,2,0,1,1,0
1449,363,1,0,47.5,50,3,3,3,3,1,0,0,2,4,6,6,5,-50,40,0,0,0,2,2250,1,1,0,2,2,100,40,80,2,1,145,1,2,2,1,1,1,0
1450,363,2,0,47.5,50,3,3,3,3,1,0,0,2,4,6,6,0.5,-5,40,0,0,0,2,2250,1,2,0,2,2,100,40,80,2,1,145,1,2,2,1,1,1,0
1451,363,3,0,47.5,50,3,3,3,3,1,0,0,2,4,6,6,5,-10,90,0,0,0,2,2250,1,3,0,2,2,100,40,80,2,1,145,1,2,2,1,1,1,0
1452,363,4,0,47.5,50,3,3,3,3,1,0,0,2,4,6,6,1,-10,40,0,0,0,1,2250,1,4,0,2,2,100,40,80,2,1,145,1,2,2,1,1,1,0
1453,364,1,0,47.5,6.5,2,3,5,4,1,1,2,3,2,6,4,5,-50,40,0,0,0,2,1250,0,1,2,3,2,60,5,10,2,1,970,1,1,2,0,1,1,0
1454,364,2,0,47.5,6.5,2,3,5,4,1,1,2,3,2,6,4,0.5,-5,40,0,0,0,2,1250,0,2,2,3,2,60,5,10,2,1,970,1,1,2,0,1,1,0
1455,364,3,0,47.5,6.5,2,3,5,4,1,1,2,3,2,6,4,1,-5,10,0,0,0,2,1250,0,3,2,3,2,60,5,10,2,1,970,1,1,2,0,1,1,0
1456,364,4,0,47.5,6.5,2,3,5,4,1,1,2,3,2,6,4,1,-10,40,0,0,0,2,1250,0,4,2,3,2,60,5,10,2,1,970,1,1,2,0,1,1,0
1457,365,1,0,21.5,15.5,2,3,4,2,1,0,2,4,2,3,8,2.5,-10,10,0,0,0,2,250,1,1,2,4,1,80,5,10,2,1,567,1,1,2,0,1,1,0
1458,365,2,0,21.5,15.5,2,3,4,2,1,0,2,4,2,3,8,0.5,-10,10,0,0,0,2,250,1,2,2,4,1,80,5,10,2,1,567,1,1,2,0,1,1,0
1459,365,3,0,21.5,15.5,2,3,4,2,1,0,2,4,2,3,8,5,-10,90,0,0,0,2,250,1,3,2,4,1,80,5,10,2,1,567,1,1,2,0,1,1,0
1460,365,4,0,21.5,15.5,2,3,4,2,1,0,2,4,2,3,8,2.5,-50,10,0,0,0,1,250,1,4,2,4,1,80,5,10,2,1,567,1,1,2,0,1,1,0
1461,366,1,1,47.5,50,1,3,4,4,1,0,0,2,1,6,6,5,-50,40,0,0,0,1,2250,0,1,0,2,2,20,80,160,2,0,316,1,2,1,1,1,1,0
1462,366,2,1,47.5,50,1,3,4,4,1,0,0,2,1,6,6,2.5,-5,10,0,0,0,1,2250,0,2,0,2,2,20,80,160,2,0,316,1,2,1,1,1,1,0
1463,366,3,1,47.5,50,1,3,4,4,1,0,0,2,1,6,6,1,-5,10,0,0,0,1,2250,0,3,0,2,2,20,80,160,2,0,316,1,2,1,1,1,1,0
1464,366,4,1,47.5,50,1,3,4,4,1,0,0,2,1,6,6,2.5,-50,10,0,0,0,1,2250,0,4,0,2,2,20,80,160,2,0,316,1,2,1,1,1,1,0
1465,367,1,0,47.5,1,3,4,4,2,1,1,2,4,4,1,9,5,-50,40,0,0,0,2,750,1,1,2,4,1,90,40,80,2,1,795,2,2,2,0,1,1,0
1466,367,2,0,47.5,1,3,4,4,2,1,1,2,4,4,1,9,0.5,-5,40,0,0,0,2,750,1,2,2,4,1,90,40,80,2,1,795,2,2,2,0,1,1,0
1467,367,3,0,47.5,1,3,4,4,2,1,1,2,4,4,1,9,5,-10,90,0,0,0,2,750,1,3,2,4,1,90,40,80,2,1,795,2,2,2,0,1,1,0
1468,367,4,0,47.5,1,3,4,4,2,1,1,2,4,4,1,9,1,-10,40,0,0,0,2,750,1,4,2,4,1,90,40,80,2,1,795,2,2,2,0,1,1,0
1469,368,1,0,63,50,1,5,5,5,1,0,2,4,3,2,10,5,-5,10,0,0,0,2,1750,1,1,2,4,2,20,80,40,1,1,671,2,2,2,0,1,1,0
1470,368,2,0,63,50,1,5,5,5,1,0,2,4,3,2,10,0.5,-5,40,0,0,0,2,1750,1,2,2,4,2,20,80,40,1,1,671,2,2,2,0,1,1,0
1471,368,3,0,63,50,1,5,5,5,1,0,2,4,3,2,10,2.5,-5,90,0,0,0,2,1750,1,3,2,4,2,20,80,40,1,1,671,2,2,2,0,1,1,0
1472,368,4,0,63,50,1,5,5,5,1,0,2,4,3,2,10,1,-10,40,0,0,0,2,1750,1,4,2,4,2,20,80,40,1,1,671,2,2,2,0,1,1,0
1473,369,1,1,47.5,35,1,4,4,4,2,1,2,5,4,4,10,1,-50,90,0,0,0,2,2750,1,1,2,5,2,60,5,10,2,1,677,2,2,2,1,1,1,0
1474,369,2,1,47.5,35,1,4,4,4,2,1,2,5,4,4,10,0.5,-5,40,0,0,0,2,2750,1,2,2,5,2,60,5,10,2,1,677,2,2,2,1,1,1,0
1475,369,3,1,47.5,35,1,4,4,4,2,1,2,5,4,4,10,1,-5,10,0,0,0,2,2750,1,3,2,5,2,60,5,10,2,1,677,2,2,2,1,1,1,0
1476,369,4,1,47.5,35,1,4,4,4,2,1,2,5,4,4,10,5,-5,10,0,0,0,1,2750,1,4,2,5,2,60,5,10,2,1,677,2,2,2,1,1,1,0
1477,370,1,0,47.5,50,1,1,1,2,2,0,1,3,1,1,9,5,-50,40,0,0,0,1,1250,0,1,1,3,1,80,100,50,1,0,640,2,2,2,0,1,1,0
1478,370,2,0,47.5,50,1,1,1,2,2,0,1,3,1,1,9,2.5,-5,40,0,0,0,1,1250,0,2,1,3,1,80,100,50,1,0,640,2,2,2,0,1,1,0
1479,370,3,0,47.5,50,1,1,1,2,2,0,1,3,1,1,9,1,-5,10,0,0,0,1,1250,0,3,1,3,1,80,100,50,1,0,640,2,2,2,0,1,1,0
1480,370,4,0,47.5,50,1,1,1,2,2,0,1,3,1,1,9,2.5,-50,10,0,0,0,1,1250,0,4,1,3,1,80,100,50,1,0,640,2,2,2,0,1,1,0
1481,371,1,0,32.5,15.5,1,3,4,4,0,0,2,4,3,6,10,1,-50,90,0,0,0,2,1750,1,1,2,4,2,5,20,40,2,1,1041,2,1,2,0,1,1,0
1482,371,2,0,32.5,15.5,1,3,4,4,0,0,2,4,3,6,10,0.5,-10,10,0,0,0,2,1750,1,2,2,4,2,5,20,40,2,1,1041,2,1,2,0,1,1,0
1483,371,3,0,32.5,15.5,1,3,4,4,0,0,2,4,3,6,10,5,-10,90,0,0,0,2,1750,1,3,2,4,2,5,20,40,2,1,1041,2,1,2,0,1,1,0
1484,371,4,0,32.5,15.5,1,3,4,4,0,0,2,4,3,6,10,1,-10,40,0,0,0,2,1750,1,4,2,4,2,5,20,40,2,1,1041,2,1,2,0,1,1,0
1485,372,1,0,32.5,35,1,5,5,5,2,0,2,4,3,6,10,5,-50,40,0,0,0,1,1750,0,1,2,4,2,5,20,40,2,1,509,1,2,2,0,1,1,0
1486,372,2,0,32.5,35,1,5,5,5,2,0,2,4,3,6,10,0.5,-5,40,0,0,0,2,1750,0,2,2,4,2,5,20,40,2,1,509,1,2,2,0,1,1,0
1487,372,3,0,32.5,35,1,5,5,5,2,0,2,4,3,6,10,1,-5,10,0,0,0,2,1750,0,3,2,4,2,5,20,40,2,1,509,1,2,2,0,1,1,0
1488,372,4,0,32.5,35,1,5,5,5,2,0,2,4,3,6,10,2.5,-50,10,0,0,0,1,1750,0,4,2,4,2,5,20,40,2,1,509,1,2,2,0,1,1,0
1489,373,1,1,47.5,50,1,3,2,3,1,0,1,5,1,6,10,2.5,-10,10,0,0,0,2,4500,1,1,1,5,2,80,90,180,2,0,548,2,1,1,1,1,1,0
1490,373,2,1,47.5,50,1,3,2,3,1,0,1,5,1,6,10,0.5,-10,10,0,0,0,2,4500,1,2,1,5,2,80,90,180,2,0,548,2,1,1,1,1,1,0
1491,373,3,1,47.5,50,1,3,2,3,1,0,1,5,1,6,10,1,-5,10,0,0,0,2,4500,1,3,1,5,2,80,90,180,2,0,548,2,1,1,1,1,1,0
1492,373,4,1,47.5,50,1,3,2,3,1,0,1,5,1,6,10,0.5,-50,10,0,0,0,2,4500,1,4,1,5,2,80,90,180,2,0,548,2,1,1,1,1,1,0
1493,374,1,0,21.5,50,1,2,3,3,0,2,1,3,1,6,7,1,-50,90,0,0,0,2,1750,0,1,1,3,2,10,10,20,2,0,297,1,1,1,0,1,1,0
1494,374,2,0,21.5,50,1,2,3,3,0,2,1,3,1,6,7,0.5,-5,40,0,0,0,2,1750,0,2,1,3,2,10,10,20,2,0,297,1,1,1,0,1,1,0
1495,374,3,0,21.5,50,1,2,3,3,0,2,1,3,1,6,7,1,-5,10,0,0,0,2,1750,0,3,1,3,2,10,10,20,2,0,297,1,1,1,0,1,1,0
1496,374,4,0,21.5,50,1,2,3,3,0,2,1,3,1,6,7,2.5,-50,10,0,0,0,2,1750,0,4,1,3,2,10,10,20,2,0,297,1,1,1,0,1,1,0
1497,375,1,1,47.5,15.5,0,5,5,5,1,1,1,3,2,6,8,5,-50,40,0,0,0,2,1250,1,1,1,3,1,60,10,20,2,1,498,1,1,2,0,1,1,0
1498,375,2,1,47.5,15.5,0,5,5,5,1,1,1,3,2,6,8,2.5,-5,10,0,0,0,2,1250,1,2,1,3,1,60,10,20,2,1,498,1,1,2,0,1,1,0
1499,375,3,1,47.5,15.5,0,5,5,5,1,1,1,3,2,6,8,1,-5,10,0,0,0,2,1250,1,3,1,3,1,60,10,20,2,1,498,1,1,2,0,1,1,0
1500,375,4,1,47.5,15.5,0,5,5,5,1,1,1,3,2,6,8,5,-5,10,0,0,0,2,1250,1,4,1,3,1,60,10,20,2,1,498,1,1,2,0,1,1,0
1501,376,1,1,47.5,6.5,2,2,2,4,2,0,1,3,4,6,7,5,-50,40,0,0,0,2,4500,0,1,1,3,2,90,90,180,2,0,360,1,1,1,1,1,1,0
1502,376,2,1,47.5,6.5,2,2,2,4,2,0,1,3,4,6,7,2.5,-5,10,0,0,0,2,4500,0,2,1,3,2,90,90,180,2,0,360,1,1,1,1,1,1,0
1503,376,3,1,47.5,6.5,2,2,2,4,2,0,1,3,4,6,7,1,-5,10,0,0,0,1,4500,0,3,1,3,2,90,90,180,2,0,360,1,1,1,1,1,1,0
1504,376,4,1,47.5,6.5,2,2,2,4,2,0,1,3,4,6,7,1,-10,40,0,0,0,2,4500,0,4,1,3,2,90,90,180,2,0,360,1,1,1,1,1,1,0
1505,377,1,1,47.5,50,0,5,5,5,1,0,2,4,2,6,9,5,-5,10,0,0,0,1,4500,0,1,2,4,2,10,90,45,1,0,820,1,1,0,1,1,1,0
1506,377,2,1,47.5,50,0,5,5,5,1,0,2,4,2,6,9,2.5,-5,40,0,0,0,2,4500,0,2,2,4,2,10,90,45,1,0,820,1,1,0,1,1,1,0
1507,377,3,1,47.5,50,0,5,5,5,1,0,2,4,2,6,9,0.5,-5,90,0,0,0,2,4500,0,3,2,4,2,10,90,45,1,0,820,1,1,0,1,1,1,0
1508,377,4,1,47.5,50,0,5,5,5,1,0,2,4,2,6,9,2.5,-50,10,0,0,0,2,4500,0,4,2,4,2,10,90,45,1,0,820,1,1,0,1,1,1,0
1509,378,1,0,21.5,15.5,1,3,5,5,0,0,2,5,0,0,5,2.5,-10,10,0,0,0,2,750,1,1,2,5,2,80,40,80,2,1,425,1,1,2,0,1,1,0
1510,378,2,0,21.5,15.5,1,3,5,5,0,0,2,5,0,0,5,2.5,-5,40,0,0,0,1,750,1,2,2,5,2,80,40,80,2,1,425,1,1,2,0,1,1,0
1511,378,3,0,21.5,15.5,1,3,5,5,0,0,2,5,0,0,5,5,-10,90,0,0,0,2,750,1,3,2,5,2,80,40,80,2,1,425,1,1,2,0,1,1,0
1512,378,4,0,21.5,15.5,1,3,5,5,0,0,2,5,0,0,5,5,-5,10,0,0,0,1,750,1,4,2,5,2,80,40,80,2,1,425,1,1,2,0,1,1,0
1513,379,1,0,63,35,3,3,3,4,1,0,2,4,2,6,9,1,-50,90,0,0,0,2,2250,1,1,2,4,1,60,10,20,2,0,1165,1,2,1,1,1,1,0
1514,379,2,0,63,35,3,3,3,4,1,0,2,4,2,6,9,2.5,-5,10,0,0,0,2,2250,1,2,2,4,1,60,10,20,2,0,1165,1,2,1,1,1,1,0
1515,379,3,0,63,35,3,3,3,4,1,0,2,4,2,6,9,5,-10,90,0,0,0,1,2250,1,3,2,4,1,60,10,20,2,0,1165,1,2,1,1,1,1,0
1516,379,4,0,63,35,3,3,3,4,1,0,2,4,2,6,9,2.5,-50,10,0,0,0,1,2250,1,4,2,4,1,60,10,20,2,0,1165,1,2,1,1,1,1,0
1517,380,1,1,32.5,50,2,5,5,5,0,0,2,5,4,6,8,1,-50,90,0,0,0,2,1750,0,1,2,5,2,90,100,200,2,1,1009,2,2,1,0,1,1,0
1518,380,2,1,32.5,50,2,5,5,5,0,0,2,5,4,6,8,0.5,-5,40,0,0,0,2,1750,0,2,2,5,2,90,100,200,2,1,1009,2,2,1,0,1,1,0
1519,380,3,1,32.5,50,2,5,5,5,0,0,2,5,4,6,8,5,-10,90,0,0,0,2,1750,0,3,2,5,2,90,100,200,2,1,1009,2,2,1,0,1,1,0
1520,380,4,1,32.5,50,2,5,5,5,0,0,2,5,4,6,8,1,-10,40,0,0,0,2,1750,0,4,2,5,2,90,100,200,2,1,1009,2,2,1,0,1,1,0
